,activity_id,name,start_date,sport_type,distance,workout_time_min,calories,total_elevation_gain,start_lat,start_long,end_lat,end_long,average_speed_km/h,max_speed_km/h,average_temp,average_heartrate,max_heartrate,avg_time_per_lap,lap_count
479,5821067108,Evening Walk,2021-08-19,Walk,3.11,35.75,137.0,0.0,27.467712, -99.506546,27.479623, -99.506671,5.6124,38.88,36.0,102.6,112.0,17.82,2
480,5818098347,Morning Activity,2021-08-19,Functional-Cardio Workout,0.0,31.28,249.0,0.0,,,,,0.0,0.0,33.0,118.0,175.0,31.28,1
481,5815699476,Evening Activity,2021-08-19,Functional-Cardio Workout,0.0,29.77,360.0,0.0,,,,,0.0,0.0,35.0,148.6,190.0,29.75,1
482,5804265383,Afternoon Activity,2021-08-16,Functional-Cardio Workout,0.0,27.02,230.0,0.0,,,,,0.0,0.0,35.0,123.2,171.0,8.993333333333334,3
483,5787866234,Afternoon Activity,2021-08-13,Functional-Cardio Workout,0.0,43.78,528.0,0.0,,,,,0.0,0.0,35.0,153.4,185.0,6.247142857142856,7
484,5783620797,Evening Activity,2021-08-13,Functional-Cardio Workout,0.0,27.33,116.0,0.0,,,,,0.0,0.0,33.0,91.0,114.0,27.32,1
485,5776297704,Lunch Activity,2021-08-11,Functional-Cardio Workout,0.0,32.03,366.0,0.0,,,,,0.0,0.0,34.0,150.6,179.0,32.03,1
486,5772699412,Evening Activity,2021-08-11,Functional-Cardio Workout,0.0,31.23,182.0,0.0,,,,,0.0,0.0,33.0,111.2,148.0,31.23,1
487,5758853482,Morning Activity,2021-08-08,Functional-Cardio Workout,0.0,60.07,491.0,0.0,,,,,0.0,0.0,30.0,128.3,181.0,60.05,1
488,5750410557,Afternoon Activity,2021-08-06,Functional-Cardio Workout,0.0,48.65,323.0,0.0,,,,,0.0,0.0,35.0,112.6,152.0,48.63,1
489,5740377305,Afternoon Activity,2021-08-04,Functional-Cardio Workout,0.0,50.2,538.0,0.0,,,,,0.0,0.0,34.0,141.6,178.0,50.18,1
490,5735175604,Evening Walk,2021-08-04,Walk,1.09,17.8,69.0,1.0,27.46776, -99.506584,27.467724, -99.507393,3.672,5.760000000000001,31.0,81.2,96.0,17.75,1
491,5735077707,Evening Activity,2021-08-04,Functional-Cardio Workout,0.0,2.68,10.0,0.0,,,,,0.0,0.0,33.0,84.9,98.0,2.68,1
492,5728928772,Afternoon Activity,2021-08-02,Functional-Cardio Workout,0.0,36.78,410.0,0.0,,,,,0.0,0.0,35.0,143.4,173.0,36.77,1
493,5713329937,Evening Ride,2021-07-31,Ride,0.0,61.17,360.0,0.0,,,,,0.0,0.0,30.0,110.9,134.0,61.15,1
494,5703513415,Evening Walk,2021-07-29,Walk,1.64,38.6,160.0,2.0,27.467717, -99.50676,27.467654, -99.506687,3.366,7.2,34.0,105.7,130.0,19.22,2
495,5703338747,Evening Activity,2021-07-28,Functional-Cardio Workout,0.0,26.28,244.0,0.0,,,,,0.0,0.0,35.0,126.8,180.0,26.27,1
496,5698020487,Evening Activity,2021-07-27,WeightTraining,0.0,29.75,138.0,0.0,,,,,0.0,0.0,35.0,98.2,126.0,29.75,1
497,5693357615,Evening Activity,2021-07-27,Functional-Cardio Workout,0.0,41.17,464.0,0.0,,,,,0.0,0.0,33.0,146.8,176.0,41.17,1
498,5686841946,Afternoon Activity,2021-07-25,Functional-Cardio Workout,0.0,22.15,257.0,0.0,,,,,0.0,0.0,37.0,142.1,176.0,22.13,1
499,5676518308,Evening Activity,2021-07-23,WeightTraining,0.0,53.3,194.0,0.0,,,,,0.0,0.0,35.0,90.2,110.0,53.3,1
500,5671778037,Evening Activity,2021-07-23,Functional-Cardio Workout,0.0,41.05,370.0,0.0,,,,,0.0,0.0,34.0,128.8,184.0,41.03,1
501,5664823642,Lunch Activity,2021-07-21,Functional-Cardio Workout,0.0,38.27,383.0,0.0,,,,,0.0,0.0,35.0,133.8,172.0,38.25,1
502,5654185186,Afternoon Activity,2021-07-19,Functional-Cardio Workout,0.0,41.38,541.0,0.0,,,,,0.0,0.0,36.0,160.0,187.0,41.37,1
503,5638909524,Evening Activity,2021-07-16,Functional-Cardio Workout,0.0,40.12,445.0,0.0,,,,,0.0,0.0,34.0,143.1,187.0,40.12,1
504,5633806543,Afternoon Activity,2021-07-15,Functional-Cardio Workout,0.0,26.45,304.0,0.0,,,,,0.0,0.0,34.0,143.2,176.0,26.43,1
505,5565733254,Evening Activity,2021-07-03,Functional-Cardio Workout,0.0,34.33,370.0,0.0,,,,,0.0,0.0,34.0,140.4,171.0,5.71,6
506,5560058468,Afternoon Activity,2021-07-01,Functional-Cardio Workout,0.0,72.38,743.0,0.0,,,,,0.0,0.0,34.0,145.9,181.0,72.37,1
507,5554215757,Lunch Activity,2021-06-30,Functional-Cardio Workout,0.0,43.4,299.0,0.0,,,,,0.0,0.0,31.0,120.3,173.0,43.38,1
508,5549420628,Afternoon Activity,2021-06-29,Functional-Cardio Workout,0.0,15.45,177.0,0.0,,,,,0.0,0.0,31.0,139.6,180.0,15.43,1
509,5545512088,Evening Activity,2021-06-29,Functional-Cardio Workout,0.0,28.3,303.0,0.0,,,,,0.0,0.0,32.0,136.4,166.0,28.3,1
510,5528088779,Lunch Activity,2021-06-25,Functional-Cardio Workout,0.0,35.67,463.0,0.0,,,,,0.0,0.0,35.0,154.1,174.0,35.63,1
511,5525210690,Evening Activity,2021-06-25,WeightTraining,0.0,51.72,243.0,0.0,,,,,0.0,0.0,33.0,102.4,127.0,51.72,1
512,5519604289,Evening Walk,2021-06-24,Walk,2.23,50.15,180.0,20.0,27.467756, -99.506104,27.467731, -99.506918,3.3948,6.84,32.0,93.9,130.0,25.05,2
513,5519405861,Evening Activity,2021-06-23,Functional-Cardio Workout,0.0,63.7,671.0,0.0,,,,,0.0,0.0,33.0,141.8,174.0,63.7,1
514,5513792357,Afternoon Activity,2021-06-22,Functional-Cardio Workout,0.0,51.27,421.0,0.0,,,,,0.0,0.0,31.0,134.1,168.0,51.27,1
515,5492692239,Evening Walk,2021-06-19,Walk,2.47,51.05,188.0,11.0,27.467592, -99.505882,27.467979, -99.506835,3.0564,5.4,34.0,90.8,120.0,25.44,2
516,5492415487,Evening Activity,2021-06-18,Functional-Cardio Workout,0.0,32.17,287.0,0.0,,,,,0.0,0.0,33.0,132.5,172.0,1.78,18
517,5487741554,Afternoon Activity,2021-06-17,Functional-Cardio Workout,0.0,54.27,497.0,0.0,,,,,0.0,0.0,34.0,144.9,183.0,54.27,1
518,5482573251,Afternoon Activity,2021-06-16,WeightTraining,0.0,41.15,244.0,0.0,,,,,0.0,0.0,35.0,110.6,138.0,41.15,1
519,5471646872,Night Activity,2021-06-15,Functional-Cardio Workout,0.0,60.43,720.0,0.0,,,,,0.0,0.0,33.0,153.4,177.0,60.45,1
520,5448019778,Afternoon Activity,2021-06-10,Functional-Cardio Workout,0.0,34.63,245.0,0.0,,,,,0.0,0.0,35.0,155.7,168.0,34.62,1
521,5437694761,Afternoon Activity,2021-06-08,Functional-Cardio Workout,0.0,21.88,219.0,0.0,,,,,0.0,0.0,35.0,132.4,173.0,21.88,1
522,5431611639,Afternoon Activity,2021-06-07,Functional-Cardio Workout,0.0,55.37,714.0,0.0,,,,,0.0,0.0,37.0,157.6,183.0,55.35,1
523,5413394300,Lunch Activity,2021-06-04,Functional-Cardio Workout,0.0,60.57,667.0,0.0,,,,,0.0,0.0,32.0,149.1,183.0,60.55,1
524,5403837645,Afternoon Activity,2021-06-02,Functional-Cardio Workout,0.0,34.57,371.0,0.0,,,,,0.0,0.0,35.0,137.5,185.0,34.57,1
525,5397331100,Afternoon Activity,2021-06-01,Functional-Cardio Workout,0.0,31.48,360.0,0.0,,,,,0.0,0.0,32.0,150.5,174.0,31.48,1
526,5391320188,Afternoon Activity,2021-05-31,Functional-Cardio Workout,0.0,56.92,314.0,0.0,,,,,0.0,0.0,34.0,109.5,155.0,56.92,1
527,5373437603,Afternoon Activity,2021-05-28,Functional-Cardio Workout,0.0,33.7,380.0,0.0,,,,,0.0,0.0,35.0,143.0,182.0,33.7,1
528,5369005403,Afternoon Activity,2021-05-27,Functional-Cardio Workout,0.0,37.78,371.0,0.0,,,,,0.0,0.0,36.0,138.6,175.0,37.77,1
529,5363798845,Afternoon Activity,2021-05-26,Functional-Cardio Workout,0.0,30.93,308.0,0.0,,,,,0.0,0.0,35.0,132.3,169.0,30.93,1
530,5358675721,Evening Activity,2021-05-25,Functional-Cardio Workout,0.0,63.73,491.0,0.0,,,,,0.0,0.0,33.0,127.7,183.0,63.73,1
531,5357931763,Afternoon Activity,2021-05-25,Functional-Cardio Workout,0.0,24.55,313.0,0.0,,,,,0.0,0.0,35.0,150.4,174.0,24.55,1
532,5352289456,Afternoon Activity,2021-05-24,Functional-Cardio Workout,0.0,38.75,434.0,0.0,,,,,0.0,0.0,35.0,146.6,174.0,38.73,1
533,5340826688,Lunch Activity,2021-05-22,WeightTraining,0.0,81.53,423.0,0.0,,,,,0.0,0.0,34.0,106.8,160.0,81.53,1
534,5335683743,Afternoon Activity,2021-05-21,Functional-Cardio Workout,0.0,43.17,469.0,0.0,,,,,0.0,0.0,34.0,147.7,174.0,43.15,1
535,5325671228,Afternoon Activity,2021-05-19,Functional-Cardio Workout,0.0,41.58,444.0,0.0,,,,,0.0,0.0,33.0,142.2,178.0,41.58,1
536,5320430365,Afternoon Activity,2021-05-18,Functional-Cardio Workout,0.0,30.43,361.0,0.0,,,,,0.0,0.0,35.0,150.9,187.0,30.42,1
537,5313699677,Lunch Activity,2021-05-17,Functional-Cardio Workout,0.0,57.7,706.0,0.0,,,,,0.0,0.0,37.0,157.5,181.0,57.7,1
538,5296852005,Lunch Activity,2021-05-14,Functional-Cardio Workout,0.0,44.92,542.0,0.0,,,,,0.0,0.0,34.0,151.3,183.0,44.9,1
539,5291883344,Afternoon Activity,2021-05-13,Functional-Cardio Workout,0.0,41.92,357.0,0.0,,,,,0.0,0.0,32.0,131.3,166.0,41.92,1
540,5285057593,Morning Run,2021-05-12,Run,11.02,76.3,974.0,42.0,27.467784, -99.506687,27.467267, -99.505894,8.6976,14.76,22.0,166.9,187.0,6.3325000000000005,12
541,5278157571,Morning Activity,2021-05-11,Functional-Cardio Workout,0.0,55.0,556.0,0.0,,,,,0.0,0.0,32.0,143.3,177.0,55.0,1
542,5247210159,Lunch Activity,2021-05-05,Functional-Cardio Workout,0.0,45.62,507.0,0.0,,,,,0.0,0.0,33.0,144.8,178.0,45.6,1
543,5237194093,Lunch Activity,2021-05-03,Functional-Cardio Workout,0.0,67.53,604.0,0.0,,,,,0.0,0.0,35.0,140.8,184.0,13.498000000000001,5
544,5214820639,Afternoon Activity,2021-04-29,Functional-Cardio Workout,0.0,50.05,448.0,0.0,,,,,0.0,0.0,33.0,136.5,172.0,50.05,1
545,5210895183,Night Activity,2021-04-29,Functional-Cardio Workout,0.0,46.23,408.0,0.0,,,,,0.0,0.0,33.0,130.9,160.0,46.22,1
546,5205093412,Evening Activity,2021-04-28,Functional-Cardio Workout,0.0,38.3,410.0,0.0,,,,,0.0,0.0,32.0,141.5,174.0,38.28,1
547,5196683003,Morning Activity,2021-04-26,Functional-Cardio Workout,0.0,52.93,421.0,0.0,,,,,0.0,0.0,33.0,127.7,178.0,52.93,1
548,5179739192,Afternoon Activity,2021-04-23,WeightTraining,0.0,58.35,295.0,0.0,,,,,0.0,0.0,34.0,107.1,134.0,58.35,1
549,5169370331,Afternoon Activity,2021-04-21,Functional-Cardio Workout,0.0,35.8,182.0,0.0,,,,,0.0,0.0,32.0,101.7,150.0,35.8,1
550,5163867163,Evening Activity,2021-04-20,Functional-Cardio Workout,0.0,44.68,431.0,0.0,,,,,0.0,0.0,32.0,136.8,171.0,44.68,1
551,5156608015,Afternoon Activity,2021-04-19,Functional-Cardio Workout,0.0,49.32,329.0,0.0,,,,,0.0,0.0,33.0,113.6,144.0,49.32,1
552,5152337963,Evening Activity,2021-04-19,Functional-Cardio Workout,0.0,19.02,119.0,0.0,,,,,0.0,0.0,30.0,106.8,144.0,19.02,1
553,5139234747,Afternoon Activity,2021-04-16,Functional-Cardio Workout,0.0,114.38,995.0,0.0,,,,,0.0,0.0,27.0,141.6,187.0,114.38,1
554,5133993504,Afternoon Activity,2021-04-15,Functional-Cardio Workout,0.0,41.23,517.0,0.0,,,,,0.0,0.0,32.0,154.9,188.0,41.23,1
555,5127986917,Afternoon Activity,2021-04-14,Functional-Cardio Workout,0.0,41.35,444.0,0.0,,,,,0.0,0.0,35.0,148.9,177.0,41.35,1
556,5121828473,Afternoon Activity,2021-04-13,Functional-Cardio Workout,0.0,40.35,436.0,0.0,,,,,0.0,0.0,33.0,142.8,181.0,10.0775,4
557,5115615460,Afternoon Activity,2021-04-12,Functional-Cardio Workout,0.0,47.38,535.0,0.0,,,,,0.0,0.0,35.0,156.5,180.0,47.37,1
558,5095684033,Morning Activity,2021-04-09,Functional-Cardio Workout,0.0,46.43,399.0,0.0,,,,,0.0,0.0,31.0,128.3,184.0,46.43,1
559,5093004935,Afternoon Activity,2021-04-08,Functional-Cardio Workout,0.0,34.38,400.0,0.0,,,,,0.0,0.0,34.0,146.6,176.0,34.38,1
560,5087045370,Afternoon Activity,2021-04-07,Functional-Cardio Workout,0.0,46.98,549.0,0.0,,,,,0.0,0.0,35.0,150.7,193.0,46.97,1
561,5078917328,Morning Activity,2021-04-06,Functional-Cardio Workout,0.0,40.08,369.0,0.0,,,,,0.0,0.0,29.0,130.5,178.0,40.07,1
562,5074876104,Morning Activity,2021-04-05,Functional-Cardio Workout,0.0,50.87,414.0,0.0,,,,,0.0,0.0,31.0,130.1,174.0,50.85,1
563,5011166637,Evening Activity,2021-03-25,Functional-Cardio Workout,0.0,22.23,250.0,0.0,,,,,0.0,0.0,32.0,140.3,167.0,22.23,1
564,5004418150,Afternoon Activity,2021-03-24,Functional-Cardio Workout,0.0,70.57,707.0,0.0,,,,,0.0,0.0,36.0,146.6,176.0,70.55,1
565,4992825114,Afternoon Activity,2021-03-22,Functional-Cardio Workout,0.0,50.9,412.0,0.0,,,,,0.0,0.0,32.0,125.7,174.0,12.709999999999999,4
566,4987694582,Afternoon Activity,2021-03-21,Functional-Cardio Workout,0.0,24.18,186.0,0.0,,,,,0.0,0.0,33.0,117.0,155.0,24.18,1
567,4975447653,Evening Activity,2021-03-20,Functional-Cardio Workout,0.0,23.02,231.0,0.0,,,,,0.0,0.0,30.0,134.0,165.0,11.51,2
568,4970468207,Evening Activity,2021-03-19,Functional-Cardio Workout,0.0,43.07,375.0,0.0,,,,,0.0,0.0,31.0,129.4,168.0,43.07,1
569,4964728826,Afternoon Activity,2021-03-17,Functional-Cardio Workout,0.0,17.52,192.0,0.0,,,,,0.0,0.0,32.0,139.8,173.0,17.52,1
570,4957528338,Lunch Run,2021-03-16,Run,6.04,39.08,516.0,23.0,27.467049, -99.505957,27.466663, -99.506694,9.3204,13.32,29.0,161.9,179.0,5.562857142857142,7
571,4952868127,Afternoon Activity,2021-03-15,Functional-Cardio Workout,0.0,45.35,408.0,0.0,,,,,0.0,0.0,34.0,131.4,168.0,45.37,1
572,4935645950,Lunch Activity,2021-03-12,Functional-Cardio Workout,0.0,91.72,705.0,0.0,,,,,0.0,0.0,33.0,125.6,163.0,91.7,1
573,4929923924,Morning Activity,2021-03-11,Functional-Cardio Workout,0.0,112.0,859.0,0.0,,,,,0.0,0.0,31.0,129.1,178.0,112.0,1
574,4925668855,Lunch Activity,2021-03-10,Functional-Cardio Workout,0.0,48.82,481.0,0.0,,,,,0.0,0.0,33.0,136.7,176.0,2.703888888888889,18
575,4920636848,Afternoon Activity,2021-03-09,Functional-Cardio Workout,0.0,32.9,375.0,0.0,,,,,0.0,0.0,32.0,145.5,182.0,6.574000000000001,5
576,4915185469,Afternoon Activity,2021-03-08,Functional-Cardio Workout,0.0,36.27,349.0,0.0,,,,,0.0,0.0,30.0,134.2,175.0,36.25,1
577,4901894948,Morning Activity,2021-03-06,Functional-Cardio Workout,0.0,103.22,492.0,0.0,,,,,0.0,0.0,30.0,110.1,153.0,103.22,1
578,4894973720,Morning Activity,2021-03-05,Functional-Cardio Workout,0.0,97.23,699.0,0.0,,,,,0.0,0.0,29.0,126.6,171.0,97.22,1
579,4886529054,Evening Activity,2021-03-04,Functional-Cardio Workout,0.0,32.58,261.0,0.0,,,,,0.0,0.0,30.0,122.3,180.0,32.57,1
580,4880666958,Evening Activity,2021-03-03,Functional-Cardio Workout,0.0,57.33,508.0,0.0,,,,,0.0,0.0,29.0,132.1,173.0,57.32,1
581,4874146922,Afternoon Activity,2021-03-01,Functional-Cardio Workout,0.0,40.0,437.0,0.0,,,,,0.0,0.0,27.0,144.0,177.0,40.0,1
582,4860987639,Lunch Activity,2021-02-27,Functional-Cardio Workout,0.0,41.75,330.0,0.0,,,,,0.0,0.0,31.0,122.3,171.0,41.72,1
583,4855077172,Afternoon Walk,2021-02-26,Walk,1.74,34.72,138.0,12.0,27.467558, -99.506018,27.466955, -99.506783,3.2184,5.760000000000001,30.0,94.5,123.0,17.21,2
584,4854893423,Afternoon Activity,2021-02-26,Functional-Cardio Workout,0.0,38.48,351.0,0.0,,,,,0.0,0.0,30.0,129.0,169.0,38.47,1
585,4850701851,Evening Activity,2021-02-26,Functional-Cardio Workout,0.0,16.58,135.0,0.0,,,,,0.0,0.0,31.0,118.2,144.0,16.57,1
586,4845169334,Evening Activity,2021-02-25,Functional-Cardio Workout,0.0,56.55,527.0,0.0,,,,,0.0,0.0,32.0,139.0,168.0,56.55,1
587,4838630993,Afternoon Activity,2021-02-23,Yoga,0.0,21.48,46.0,0.0,,,,,0.0,0.0,29.0,74.6,101.0,21.48,1
588,4832500182,Afternoon Activity,2021-02-22,Functional-Cardio Workout,0.0,32.08,361.0,0.0,,,,,0.0,0.0,31.0,142.7,172.0,32.07,1
589,4827427464,Afternoon Activity,2021-02-21,Functional-Cardio Workout,0.0,30.73,335.0,0.0,,,,,0.0,0.0,31.0,139.7,180.0,30.75,1
590,4809641756,Afternoon Activity,2021-02-18,Functional-Cardio Workout,0.0,32.6,363.0,0.0,,,,,0.0,0.0,25.0,146.6,182.0,32.58,1
591,4804756058,Evening Activity,2021-02-18,Functional-Cardio Workout,0.0,35.68,394.0,0.0,,,,,0.0,0.0,25.0,147.6,181.0,35.68,1
592,4799257614,Afternoon Activity,2021-02-16,Functional-Cardio Workout,0.0,30.53,382.0,0.0,,,,,0.0,0.0,23.0,152.8,183.0,30.53,1
593,4792927722,Afternoon Activity,2021-02-15,Functional-Cardio Workout,0.0,44.92,485.0,0.0,,,,,0.0,0.0,26.0,144.3,169.0,44.9,1
594,4783185509,Afternoon Activity,2021-02-13,Functional-Cardio Workout,0.0,51.08,257.0,0.0,,,,,0.0,0.0,29.0,100.2,142.0,51.07,1
595,4773163688,Evening Activity,2021-02-12,Functional-Cardio Workout,0.0,42.47,263.0,0.0,,,,,0.0,0.0,30.0,113.4,156.0,42.45,1
596,4767157186,Afternoon Activity,2021-02-10,Functional-Cardio Workout,0.0,22.05,273.0,0.0,,,,,0.0,0.0,32.0,149.2,173.0,22.05,1
597,4763079712,Evening Activity,2021-02-10,Functional-Cardio Workout,0.0,35.38,384.0,0.0,,,,,0.0,0.0,32.0,145.6,175.0,35.37,1
598,4756274364,Lunch Activity,2021-02-08,Functional-Cardio Workout,0.0,31.57,404.0,0.0,,,,,0.0,0.0,31.0,152.8,174.0,31.55,1
599,4747434122,Evening Activity,2021-02-07,Functional-Cardio Workout,0.0,28.93,313.0,0.0,,,,,0.0,0.0,30.0,142.5,189.0,28.92,1
600,4741205103,Afternoon Activity,2021-02-05,Functional-Cardio Workout,0.0,41.73,410.0,0.0,,,,,0.0,0.0,30.0,134.0,164.0,41.72,1
601,4734128026,Lunch Activity,2021-02-04,Functional-Cardio Workout,0.0,23.07,237.0,0.0,,,,,0.0,0.0,31.0,135.0,170.0,23.07,1
602,4730136600,Afternoon Activity,2021-02-03,Functional-Cardio Workout,0.0,36.97,456.0,0.0,,,,,0.0,0.0,31.0,152.4,179.0,3.350909090909091,11
603,4724827491,Afternoon Activity,2021-02-02,Functional-Cardio Workout,0.0,30.03,351.0,0.0,,,,,0.0,0.0,30.0,145.0,188.0,30.03,1
604,4718449246,Lunch Activity,2021-02-01,Functional-Cardio Workout,0.0,40.05,385.0,0.0,,,,,0.0,0.0,31.0,133.0,179.0,40.05,1
605,4707904863,Afternoon Activity,2021-01-30,Functional-Cardio Workout,0.0,38.4,401.0,0.0,,,,,0.0,0.0,31.0,140.2,173.0,7.67,5
606,4702683752,Evening Activity,2021-01-30,Functional-Cardio Workout,0.0,44.78,418.0,0.0,,,,,0.0,0.0,29.0,134.2,178.0,44.78,1
607,4697880004,Evening Activity,2021-01-29,Functional-Cardio Workout,0.0,61.37,638.0,0.0,,,,,0.0,0.0,29.0,143.8,174.0,61.37,1
608,4697090333,Afternoon Activity,2021-01-28,Functional-Cardio Workout,0.0,6.07,0.0,0.0,,,,,0.0,0.0,30.0,68.8,81.0,0.06347222222222214,72
609,4691366730,Lunch Activity,2021-01-27,Functional-Cardio Workout,0.0,58.22,416.0,0.0,,,,,0.0,0.0,33.0,127.7,169.0,58.22,1
610,4684363148,Morning Activity,2021-01-26,Functional-Cardio Workout,0.0,41.07,447.0,0.0,,,,,0.0,0.0,27.0,142.7,185.0,41.07,1
611,4681572902,Afternoon Activity,2021-01-25,Functional-Cardio Workout,0.0,21.05,237.0,0.0,,,,,0.0,0.0,31.0,140.5,178.0,21.03,1
612,4676730531,Afternoon Activity,2021-01-24,Functional-Cardio Workout,0.0,41.4,489.0,0.0,,,,,0.0,0.0,32.0,149.4,190.0,41.38,1
613,4670974590,Evening Activity,2021-01-24,Functional-Cardio Workout,0.0,32.85,144.0,0.0,,,,,0.0,0.0,29.0,96.5,132.0,33.53,1
614,4664901973,Evening Activity,2021-01-23,Functional-Cardio Workout,0.0,30.75,378.0,0.0,,,,,0.0,0.0,29.0,149.1,191.0,30.75,1
615,4659292830,Afternoon Activity,2021-01-21,Functional-Cardio Workout,0.0,44.35,436.0,0.0,,,,,0.0,0.0,29.0,138.3,182.0,44.35,1
616,4654675027,Afternoon Activity,2021-01-20,Functional-Cardio Workout,0.0,32.02,365.0,0.0,,,,,0.0,0.0,27.0,146.2,183.0,32.0,1
617,4648822139,Afternoon Activity,2021-01-19,Functional-Cardio Workout,0.0,43.87,429.0,0.0,,,,,0.0,0.0,29.0,133.9,179.0,43.87,1
618,4643647780,Afternoon Activity,2021-01-18,Functional-Cardio Workout,0.0,59.12,545.0,0.0,,,,,0.0,0.0,31.0,141.9,184.0,2.8080952380952375,21
619,4632067500,Afternoon Activity,2021-01-16,Functional-Cardio Workout,0.0,32.72,388.0,0.0,,,,,0.0,0.0,29.0,154.2,178.0,1.2037037037037035,27
620,4626041247,Afternoon Activity,2021-01-15,Functional-Cardio Workout,0.0,31.65,363.0,0.0,,,,,0.0,0.0,28.0,146.2,183.0,15.815000000000001,2
621,4620671164,Lunch Activity,2021-01-14,Functional-Cardio Workout,0.0,53.68,454.0,0.0,,,,,0.0,0.0,31.0,125.0,184.0,53.67,1
622,4616918075,Afternoon Activity,2021-01-13,Yoga,0.0,31.22,90.0,0.0,,,,,0.0,0.0,24.0,86.6,114.0,31.22,1
623,4612179691,Afternoon Activity,2021-01-12,Functional-Cardio Workout,0.0,13.02,178.0,0.0,,,,,0.0,0.0,25.0,162.5,195.0,2.598,5
624,4603864941,Morning Activity,2021-01-11,Functional-Cardio Workout,0.0,43.77,419.0,0.0,,,,,0.0,0.0,23.0,137.0,172.0,10.9325,4
625,4601727285,Evening Activity,2021-01-11,Functional-Cardio Workout,0.0,25.02,295.0,0.0,,,,,0.0,0.0,23.0,147.0,179.0,6.245,4
626,4595027697,Afternoon Activity,2021-01-09,Functional-Cardio Workout,0.0,46.4,438.0,0.0,,,,,0.0,0.0,27.0,139.5,175.0,46.38,1
627,4589564300,Evening Activity,2021-01-09,Functional-Cardio Workout,0.0,44.13,356.0,0.0,,,,,0.0,0.0,27.0,136.8,180.0,22.060000000000002,2
628,4584977254,Evening Activity,2021-01-08,WeightTraining,0.0,41.92,348.0,0.0,,,,,0.0,0.0,29.0,138.6,175.0,41.92,1
629,4579063556,Afternoon Activity,2021-01-06,WeightTraining,0.0,37.35,411.0,0.0,,,,,0.0,0.0,30.0,146.9,168.0,37.35,1
630,4573463381,Afternoon Activity,2021-01-05,WeightTraining,0.0,33.65,259.0,0.0,,,,,0.0,0.0,28.0,123.8,160.0,33.65,1
631,4565923712,Morning Activity,2021-01-04,Functional-Cardio Workout,0.0,29.6,271.0,0.0,,,,,0.0,0.0,21.0,136.4,176.0,5.91,5
632,4551706506,Evening Activity,2021-01-02,Functional-Cardio Workout,0.0,32.63,383.0,0.0,,,,,0.0,0.0,23.0,153.5,179.0,32.62,1
633,4545915819,Lunch Activity,2020-12-31,Functional-Cardio Workout,0.0,32.82,229.0,0.0,,,,,0.0,0.0,21.0,119.0,164.0,16.4,2
634,4536718987,Afternoon Activity,2020-12-29,WeightTraining,0.0,26.82,110.0,0.0,,,,,0.0,0.0,28.0,96.4,147.0,26.82,1
635,4517342532,Afternoon Activity,2020-12-25,WeightTraining,0.0,38.83,385.0,0.0,,,,,0.0,0.0,29.0,143.7,162.0,38.83,1
636,4513706567,Afternoon Activity,2020-12-24,Yoga,0.0,15.55,43.0,0.0,,,,,0.0,0.0,29.0,93.3,110.0,15.55,1
637,4509937522,Afternoon Activity,2020-12-23,Functional-Cardio Workout,0.0,47.38,443.0,0.0,,,,,0.0,0.0,31.0,147.0,181.0,11.8375,4
638,4506326857,Afternoon Activity,2020-12-22,Functional-Cardio Workout,0.0,22.92,292.0,0.0,,,,,0.0,0.0,30.0,152.7,179.0,11.46,2
639,4501972950,Afternoon Activity,2020-12-21,WeightTraining,0.0,40.13,380.0,0.0,,,,,0.0,0.0,29.0,138.8,169.0,40.13,1
640,4498529130,Evening Activity,2020-12-21,Functional-Cardio Workout,0.0,29.02,375.0,0.0,,,,,0.0,0.0,28.0,153.2,185.0,5.796,5
641,4492718676,Afternoon Activity,2020-12-19,WeightTraining,0.0,30.9,379.0,0.0,,,,,0.0,0.0,31.0,154.9,177.0,30.9,1
642,4484917666,Afternoon Activity,2020-12-17,WeightTraining,0.0,12.47,124.0,0.0,,,,,0.0,0.0,29.0,135.3,148.0,12.47,1
643,4479520037,Morning Activity,2020-12-16,WeightTraining,0.0,13.2,157.0,0.0,,,,,0.0,0.0,24.0,152.5,176.0,13.2,1
644,4476585460,Lunch Ride,2020-12-15,Ride,0.0,60.03,614.0,0.0,,,,,0.0,0.0,29.0,140.5,170.0,60.03,1
645,4472934653,Afternoon Activity,2020-12-14,WeightTraining,0.0,29.52,223.0,0.0,,,,,0.0,0.0,26.0,129.0,152.0,29.52,1
646,4472843503,Afternoon Activity,2020-12-14,Functional-Cardio Workout,0.0,6.28,66.0,0.0,,,,,0.0,0.0,27.0,144.2,162.0,6.27,1
647,4468614284,Lunch Activity,2020-12-13,Functional-Cardio Workout,0.0,17.43,238.0,0.0,,,,,0.0,0.0,33.0,161.9,180.0,4.35,4
648,4468614083,Morning Ride,2020-12-13,Ride,10.89,102.6,499.0,51.0,27.426067, -99.508262,27.37754, -99.500949,13.2696,26.28,27.0,127.9,164.0,51.275,2
649,4464258507,Afternoon Activity,2020-12-12,WeightTraining,0.0,21.47,186.0,0.0,,,,,0.0,0.0,30.0,133.0,146.0,21.47,1
650,4464175522,Afternoon Ride,2020-12-12,Ride,0.0,47.95,450.0,0.0,,,,,0.0,0.0,29.0,131.3,157.0,47.95,1
651,4447470450,Afternoon Ride,2020-12-08,Ride,0.0,53.52,498.0,0.0,,,,,0.0,0.0,29.0,133.3,169.0,53.52,1
